,Label
17267,0.0047674203395476605
17268,0.9896929861169348
17269,0.011597335632907864
17270,0.6829630421496208
17271,0.013577599893943084
17272,0.008669248025270984
17273,0.746934297970554
17274,0.9767801253139308
17275,0.011710440894628875
17276,0.9937865965800384
17277,0.2341197293691846
17278,0.03436539825080036
17279,0.012050008678167197
17280,0.9954577292268351
17281,0.9250602663932216
17282,0.9923523432133546
17283,0.04296543630519088
17284,0.9648986833387436
17285,0.9148919868092671
17286,0.9375461420251924
17287,0.060399323538077046
17288,0.005316518687735277
17289,0.9716704563461814
17290,0.995438555750295
17291,0.005806751957033081
17292,0.007135423218073651
17293,0.944032386928732
17294,0.9555862354018911
17295,0.9966533335284903
17296,0.6212893928086713
17297,0.9925670948956774
17298,0.06609815974094058
17299,0.49505711703945926
17300,0.995407584903397
17301,0.982856842064555
17302,0.9896653744265317
17303,0.9906821388692844
17304,0.9954604253229042
17305,0.8347705052785951
17306,0.9885129382516971
17307,0.9944068511787871
17308,0.04437375166161932
17309,0.022003098756965638
17310,0.007677128754740824
17311,0.988560220132735
17312,0.9898215706892165
17313,0.004271702083607527
17314,0.017630227525082486
17315,0.9966287232642704
17316,0.9874445764819583
17317,0.901027944160326
17318,0.9151776396814821
17319,0.9895055893689225
17320,0.00651068588370243
17321,0.989543575843525
17322,0.9352520952474542
17323,0.6430292883344694
17324,0.9617289250393036
17325,0.010021559035804059
17326,0.9954500577562583
17327,0.22041091785343123
17328,0.008167633163991465
17329,0.5468415532995352
17330,0.9966461048677595
17331,0.15720342943384177
17332,0.057703969304419414
17333,0.9653096818061979
17334,0.9896688570860902
17335,0.01974751771986523
17336,0.9912651000900581
17337,0.5148151271151924
17338,0.9954381852944001
17339,0.9954370024500887
17340,0.9821364661557466
17341,0.9958811981670663
17342,0.2800690138984184
17343,0.37669065062996093
17344,0.8056311617154008
17345,0.9966459144645311
17346,0.7222257450465722
17347,0.9962846064424612
17348,0.9847352587637866
17349,0.9915808243078024
17350,0.9944089783477568
17351,0.9882693999553768
17352,0.9936119395086844
17353,0.9384946424129664
17354,0.9375004369605436
17355,0.9931394451759756
17356,0.9949601177433804
17357,0.9939057820308587
17358,0.004333121678624084
17359,0.9958764010999357
17360,0.46341214962334576
17361,0.009518067183151197
17362,0.007722061735866686
17363,0.4594060696387787
17364,0.9859752972364749
17365,0.9915763827926084
17366,0.004646689686783463
17367,0.46580894496426445
17368,0.9543402758053803
17369,0.20700365170818713
17370,0.8081192735894782
17371,0.4564949475888613
17372,0.829736778615364
17373,0.19605774980798132
17374,0.7708941038073224
17375,0.9788027627535026
17376,0.9945377182248966
17377,0.9907243232932677
17378,0.9470795412463923
17379,0.9769981725869167
17380,0.9654020086346146
17381,0.013159338351916468
17382,0.9824810229452058
17383,0.24056674890999175
17384,0.9966521791723278
17385,0.011047538172374046
17386,0.6979889362976487
17387,0.5809687495598983
17388,0.9872133970318514
17389,0.10345054379994356
17390,0.9313476292555023
17391,0.004753608476964276
17392,0.8958143491094507
17393,0.007851234747888992
17394,0.881732246648062
17395,0.9624394927919355
17396,0.9921542374330626
17397,0.5151503270764012
17398,0.020862244015306775
17399,0.981025622259933
17400,0.02345507544634884
17401,0.9949493652551369
17402,0.978917277736188
17403,0.9937910685779048
17404,0.9790874635852146
17405,0.5364936170437088
17406,0.9652952615382068
17407,0.5570656186189067
17408,0.35773644068098687
17409,0.0064573753087131
17410,0.995883045095995
17411,0.004332282385422293
17412,0.9617748016849935
17413,0.9440405053770223
17414,0.3092712060130488
17415,0.9949489139407588
17416,0.9107978235691049
17417,0.004331647537028542
17418,0.14102172473176847
17419,0.9486955785318418
17420,0.0042770392484780045
17421,0.004178574635484694
17422,0.9937848282458382
17423,0.877187421905043
17424,0.9686730285074288
17425,0.004333233386920983
17426,0.053234336759329086
17427,0.9949403167876923
17428,0.994408634131949
17429,0.9931304533718254
17430,0.9338315372316498
17431,0.1378560857181567
17432,0.8262479482717291
17433,0.9949457563512711
17434,0.00880691008858532
17435,0.03841755595807218
17436,0.9916437583465811
17437,0.6803822677997566
17438,0.04623882421984477
17439,0.008845204216051783
17440,0.8997102728704116
17441,0.9813042977384351
17442,0.994401402197241
17443,0.011974046788747379
17444,0.9791544979807228
17445,0.9958921944177109
17446,0.9937620066698921
17447,0.005309345434919924
17448,0.17150098106484138
17449,0.00432529844978161
17450,0.7768340217584714
17451,0.011630530213278811
17452,0.8850491314886004
17453,0.1364469498163717
17454,0.24427898178720134
17455,0.9407514680886144
17456,0.11612913033084801
17457,0.995881798224306
17458,0.9915701842824887
17459,0.9346485853683955
17460,0.9962634487119061
17461,0.005882668114886167
17462,0.9958901130725267
17463,0.9827945010064851
17464,0.9809208503191607
17465,0.055950999664593055
17466,0.3290038216337999
17467,0.004659306358808937
17468,0.9485816573168258
17469,0.007186302390955023
17470,0.05292743374180341
17471,0.007053458954964396
17472,0.9857969455407682
17473,0.7986560979252868
17474,0.9772922664567802
17475,0.9686031735510141
17476,0.9576791840950087
17477,0.014564495439563679
17478,0.06901197964146703
17479,0.7554837080051431
17480,0.03058980300539041
17481,0.9954421323158185
17482,0.8121443329525254
17483,0.00775497003968299
17484,0.1410587246042119
17485,0.9961002899229429
17486,0.9944146719293574
17487,0.993806001854518
17488,0.029754762306271693
17489,0.00616386691005036
17490,0.9383614287125028
17491,0.9954383655096304
17492,0.8388336275226096
17493,0.9879125773111382
17494,0.004783920177977662
17495,0.010786950195502052
17496,0.9911030723633262
17497,0.3574178737956246
17498,0.01160723823701545
17499,0.9180912282506452
17500,0.04793059433800095
17501,0.004800584653958885
17502,0.9958865645217055
17503,0.9962640799433957
17504,0.04846783633607226
17505,0.012037786898084336
17506,0.43535597926640385
17507,0.9943699598915798
17508,0.9944040991825216
17509,0.395319455356193
17510,0.005206249105631537
17511,0.9811984005898567
17512,0.05243610861459594
17513,0.9931350843415258
17514,0.9966459699402074
17515,0.9839024311252986
17516,0.9422920691844784
17517,0.9906568131943743
17518,0.010596714654333879
17519,0.015219617677442641
17520,0.184149249986968
17521,0.00432801560888484
17522,0.010761410949941437
17523,0.9616937978377686
17524,0.9924066234400071
17525,0.00602758393409118
17526,0.08011845253854301
17527,0.9829165996373325
17528,0.005825662776231918
17529,0.9686286683485974
17530,0.9080659884024986
17531,0.007218177129583582
17532,0.9106650580520069
17533,0.9938056408502063
17534,0.05570039720397177
17535,0.05518293163071695
17536,0.991675767550557
17537,0.9906743782622338
17538,0.30360822538862775
17539,0.005887890763705597
17540,0.8337606628590274
17541,0.037985945088213444
17542,0.989662219515447
17543,0.3626568770499982
17544,0.3345419101451351
17545,0.7986552524317213
17546,0.9587231282442593
17547,0.00531869947982499
17548,0.22442497503508643
17549,0.06760987148356558
17550,0.021637854583589643
17551,0.007117389868070079
17552,0.9712471626735413
17553,0.9931883510455839
17554,0.11491763325884843
17555,0.9958844025185244
17556,0.005592856929177566
17557,0.01868049382399985
17558,0.017129079490037
17559,0.9958957115960512
17560,0.9962837756062585
17561,0.9931742945711881
17562,0.9966488971730608
17563,0.1155832610636982
17564,0.3156852887010966
17565,0.004731191325354914
17566,0.9938649960491709
17567,0.9924454370507109
17568,0.007754341112827234
17569,0.9482167503808826
17570,0.9958653975577301
17571,0.987252300636318
17572,0.07294080716566208
17573,0.9495470869142476
17574,0.7919031008624715
17575,0.0057736928784131135
17576,0.043156474491699716
17577,0.9925597513691472
17578,0.9238959293740479
17579,0.06707404700441807
17580,0.9952955666693997
17581,0.006634494555768471
17582,0.007803209700828168
17583,0.06850529258076168
17584,0.006252054778850257
17585,0.9931252364897957
17586,0.994194346254289
17587,0.7514281329300156
17588,0.9910581333266327
17589,0.9962838633086478
17590,0.9950111762470008
17591,0.9781406851477281
17592,0.9859856736148471
17593,0.9931309791280707
17594,0.9943974971065782
17595,0.36279316964928277
17596,0.9923900933058006
17597,0.9958853218928342
17598,0.991602404706461
17599,0.02263904183545612
17600,0.5439447364478953
17601,0.9966412109220409
17602,0.0047935004689621495
17603,0.01785426019614133
17604,0.9951173849373534
17605,0.007204101155538035
17606,0.9954435039158941
17607,0.0587927674461092
17608,0.8622143532479608
17609,0.0065040474033653635
17610,0.1885332270692564
17611,0.9958881935510455
17612,0.8557208342013162
17613,0.5664101432215563
17614,0.9897055386615509
17615,0.9716018542652155
17616,0.44467777259026187
17617,0.36369065014458823
17618,0.4920150317237162
17619,0.976740370932129
17620,0.8448640436384138
17621,0.9923903811972248
17622,0.9873418625024145
17623,0.9789718943702568
17624,0.9896776880793682
17625,0.04152247674221956
17626,0.021922783430654465
17627,0.0043333579595130345
17628,0.916833423484148
17629,0.9958857035964155
17630,0.03864627698644209
17631,0.95335754882458
17632,0.005317458924494059
17633,0.0638700268551459
17634,0.9954569856533682
17635,0.01615095841607141
17636,0.9827256553669432
17637,0.08665275103495107
17638,0.9891861294226009
17639,0.03227902616619178
17640,0.0542295251033981
17641,0.9432713469047351
17642,0.4205012107730207
17643,0.9954486859303618
17644,0.9859796698883663
17645,0.9938156950134731
17646,0.0769741229237379
17647,0.20102514525867413
17648,0.004315452768813147
17649,0.5703217168291501
17650,0.985982588070556
17651,0.1657706101742652
17652,0.02665454149678909
17653,0.010451443306579196
17654,0.28823391363865847
17655,0.9728379001462248
17656,0.9959110300970287
17657,0.08321346518664542
17658,0.9433100199146404
17659,0.00984564129648185
17660,0.006340290121743951
17661,0.7142449420238383
17662,0.016772861722216068
17663,0.9789803427513342
17664,0.393844211079773
17665,0.015014889806773742
17666,0.9616849927468105
17667,0.8255763743486486
17668,0.48033666158286725
17669,0.9896668150810513
17670,0.027381600140186507
17671,0.9939253100360086
17672,0.9944078058602085
17673,0.9676414121937983
17674,0.9966558538054271
17675,0.6562194514865379
17676,0.9636744364681527
17677,0.85884436609299
17678,0.983096106557857
17679,0.9966428332872643
17680,0.9924006185857762
17681,0.9966458629679903
17682,0.005171363105454756
17683,0.02446655995463352
17684,0.9401101740394351
17685,0.9829801981299896
17686,0.9958586149117872
17687,0.9966462363020101
17688,0.9958842036412124
17689,0.996281419640616
17690,0.9949494790174935
17691,0.5415797011666512
17692,0.7199552195876476
17693,0.9811452045032742
17694,0.008767994560697942
17695,0.19557706537864875
17696,0.9958821064196753
17697,0.049942547154934326
17698,0.9716667151743733
17699,0.02948224668329648
17700,0.9937804789645603
17701,0.9949686077000047
17702,0.8992112602756779
17703,0.8510713999447987
17704,0.527727799527111
17705,0.010515687195142403
17706,0.6886598646619577
17707,0.005865458545148081
17708,0.9898911954532699
17709,0.9962859823630256
17710,0.00476861812886811
17711,0.9954443015162594
17712,0.00476357429173804
17713,0.9897312099867288
17714,0.994407184242971
17715,0.9771750857451482
17716,0.9896495242693454
17717,0.9485570383150989
17718,0.8522182547937497
17719,0.9958784416333184
17720,0.9944015548398779
17721,0.9457270226837178
17722,0.996635009535422
17723,0.052213276091457074
17724,0.9425892496300609
17725,0.9924077118497814
17726,0.9958492315818631
17727,0.6464877326699652
17728,0.01823124443674171
17729,0.9926831960460218
17730,0.9954508603528991
17731,0.993767664876728
17732,0.5376240953877608
17733,0.841203802111173
17734,0.00596768057539546
17735,0.10850833986982089
17736,0.6302050510985235
17737,0.9873899739542334
17738,0.9962849019136121
17739,0.9920917863108687
17740,0.9885620464837588
17741,0.9949439873709726
17742,0.4816159228127568
17743,0.00479229131493352
17744,0.9915728000242817
17745,0.7828714627132288
17746,0.9966469734209442
17747,0.993130812291375
17748,0.9793885237202555
17749,0.005829936087836022
17750,0.005819122908925225
17751,0.9451727385542996
17752,0.0053942626214799
17753,0.007118126525827853
17754,0.9556707430466505
17755,0.0043330629562634395
17756,0.03034077685234954
17757,0.9238277128714653
17758,0.978094695564681
17759,0.10491197663090888
17760,0.7974732191067708
17761,0.9962848067140012
17762,0.9375917901114923
17763,0.01847394420933911
17764,0.030618007569698805
17765,0.9966455069442476
17766,0.8125946739156427
17767,0.41664578886998416
17768,0.8348987038141398
17769,0.9239953063817419
17770,0.985958008025497
17771,0.988557080303736
17772,0.031549821047021184
17773,0.9191808648078111
17774,0.7755318270567625
17775,0.25732065969924783
17776,0.9264496668306361
17777,0.46304380495929404
17778,0.7828558479045531
17779,0.9907163400946426
17780,0.9962824879677649
17781,0.004796927844857125
17782,0.007133955204968228
17783,0.007103377619349968
17784,0.981728421190159
17785,0.10087323346396508
17786,0.680254548869238
17787,0.9908673547002512
17788,0.6815081345987921
17789,0.005843710435007816
17790,0.008007973366751173
17791,0.8464902539878986
17792,0.9958851335332304
17793,0.994948949604935
17794,0.9896945703621629
17795,0.9959217468357593
17796,0.3648219645814395
